,actual,depart_date,destination,distance,duration,found_at,gate,number_of_changes,origin,return_date,show_to_affiliates,trip_class,value
9348,True,2020-01-19,LED,7112,930.0,2019-10-27T09:12:26,Билетик Аэро,1,SHA,,False,0,32170.0
9349,True,2020-01-26,LED,7112,1030.0,2019-10-17T16:48:38,MEGO.travel,2,SHA,,False,0,33540.0
9350,True,2020-01-14,LED,7112,1215.0,2019-10-23T00:26:02,KupiBilet.ru,2,SHA,,False,0,27517.0
9351,True,2020-01-27,LED,7112,2645.0,2019-10-17T16:49:25,SuperKassa.ru,2,SHA,,False,0,24249.0
9352,True,2020-01-09,LED,7112,1450.0,2019-10-24T10:03:39,Aviakassa,2,SHA,,False,0,24542.0
9353,True,2020-01-18,LED,7112,,2019-10-27T20:01:00.056114,AMADEUS,1,SHA,,False,0,37993.0
9354,True,2020-01-02,LED,7112,,2019-10-27T20:01:00.056114,AMADEUS,1,SHA,,False,0,21888.0
9355,True,2020-01-03,LED,7112,,2019-10-27T20:01:00.056114,AMADEUS,1,SHA,,False,0,21888.0
9356,True,2020-01-13,LED,7112,1560.0,2019-10-19T23:25:56,SuperSaver.ru,1,SHA,,False,0,21949.0
9357,True,2020-01-08,LED,7112,1295.0,2019-10-25T03:48:31,Aviakassa,1,SHA,,False,0,27290.0
9358,True,2020-01-19,LED,7112,1220.0,2019-10-27T09:12:26,OneTwoTrip,2,SHA,,False,0,34506.0
9359,True,2020-01-23,LED,7112,1705.0,2019-10-14T15:44:45,SmartFares,1,SHA,,False,0,35864.0
9360,True,2020-01-25,LED,7112,1875.0,2019-10-17T14:40:59,OneTwoTrip,2,SHA,,False,0,25532.0
9361,True,2020-01-10,LED,7112,1455.0,2019-10-27T05:04:19,SmartFares,2,SHA,,False,0,29330.0
9362,True,2020-01-29,LED,7112,,2019-10-27T20:01:00.056114,AMADEUS,1,SHA,,False,0,23801.0
9363,True,2020-01-01,LED,7112,815.0,2019-10-19T23:24:44,Trip.ru,1,SHA,,False,0,20104.0
9364,True,2020-01-05,LED,7112,,2019-10-27T20:01:00.056114,AMADEUS,1,SHA,,False,0,29097.0
9365,True,2020-01-10,LED,7112,875.0,2019-10-27T05:04:19,SmartFares,1,SHA,,False,0,26534.0
9366,True,2020-01-07,LED,7112,,2019-10-27T20:01:00.056114,AMADEUS,1,SHA,,False,0,31041.0
9367,True,2020-01-15,LED,7112,815.0,2019-10-19T23:31:20,Trip.ru,1,SHA,,False,0,24644.0
9368,True,2020-01-21,LED,7112,1940.0,2019-10-26T17:19:30,Aviakassa,2,SHA,,False,0,31696.0
9369,True,2020-01-13,LED,7112,2645.0,2019-10-19T23:25:56,KupiBilet.ru,2,SHA,,False,0,23581.0
9370,True,2020-01-31,LED,7112,,2019-10-27T20:01:00.056114,AMADEUS,1,SHA,,False,0,24418.0
9371,True,2020-01-28,LED,7112,,2019-10-27T20:01:00.056114,AMADEUS,1,SHA,,False,0,23801.0
9372,True,2020-01-20,LED,7508,1820.0,2019-10-20T11:18:58,MEGO.travel,2,FOC,,False,0,31840.0
9373,True,2020-01-08,LED,5722,825.0,2019-10-27T08:35:34,Билетик Аэро,1,LHW,,False,0,26996.0
9374,True,2020-01-08,LED,5722,2415.0,2019-10-27T08:35:34,Kiwi.com,2,LHW,,False,0,30492.0
9375,True,2020-01-13,LED,5722,2390.0,2019-10-27T08:28:14,Kiwi.com,2,LHW,,False,0,21312.0
9376,True,2020-01-09,LED,7517,1495.0,2019-10-27T15:18:26,MEGO.travel,1,SZX,,False,0,35040.0
9377,True,2020-01-09,LED,7517,1835.0,2019-10-27T15:18:26,MEGO.travel,2,SZX,,False,0,23820.0
9378,True,2020-01-06,LED,6594,1800.0,2019-10-25T11:57:57,SuperSaver.ru,1,TAO,,False,0,66130.0
9379,True,2020-01-06,LED,6594,2575.0,2019-10-25T11:57:57,Kiwi.com,2,TAO,,False,0,22285.0
9380,True,2020-01-01,LED,6402,1050.0,2019-10-25T13:50:09,Kiwi.com,1,CGO,,False,0,36464.0
9381,True,2020-01-01,LED,6402,2705.0,2019-10-25T13:50:09,Kiwi.com,2,CGO,,False,0,26302.0
9382,True,2020-01-01,LED,6214,515.0,2019-10-25T09:58:48,SuperSaver.ru,0,CTU,,False,0,19191.0
9383,True,2020-01-01,LED,6214,800.0,2019-10-25T09:58:48,Trip.ru,1,CTU,,False,0,19798.0
9384,True,2020-01-01,LED,6214,1225.0,2019-10-25T09:58:48,SuperSaver.ru,2,CTU,,False,0,22529.0
9385,True,2020-01-03,LED,6214,520.0,2019-10-25T10:00:33,SuperSaver.ru,0,CTU,,False,0,22160.0
9386,True,2020-01-03,LED,6214,1965.0,2019-10-25T10:00:33,Trip.ru,1,CTU,,False,0,35045.0
9387,True,2020-01-03,LED,6214,2050.0,2019-10-25T10:00:33,MEGO.travel,2,CTU,,False,0,20560.0
9388,True,2020-01-06,LED,6214,765.0,2019-10-27T08:39:07,Kiwi.com,1,CTU,,False,0,66062.0
9389,True,2020-01-06,LED,6214,2050.0,2019-10-27T08:39:07,MEGO.travel,2,CTU,,False,0,22420.0
9390,True,2020-01-08,LED,6214,515.0,2019-10-27T08:39:54,SuperSaver.ru,0,CTU,,False,0,22160.0
9391,True,2020-01-08,LED,6214,800.0,2019-10-27T08:39:54,Trip.ru,1,CTU,,False,0,29577.0
9392,True,2020-01-08,LED,6214,1170.0,2019-10-27T08:39:54,SuperSaver.ru,2,CTU,,False,0,22528.0
9393,True,2020-01-10,LED,6214,520.0,2019-10-27T08:39:33,Билетик Аэро,0,CTU,,False,0,36304.0
9394,True,2020-01-10,LED,6214,1965.0,2019-10-27T08:39:33,Kiwi.com,1,CTU,,False,0,30032.0
9395,True,2020-01-10,LED,6214,1170.0,2019-10-27T08:39:33,SuperSaver.ru,2,CTU,,False,0,22528.0
9396,True,2020-01-13,LED,6214,1865.0,2019-10-21T08:14:46,Aviakassa,1,CTU,,False,0,55117.0
9397,True,2020-01-13,LED,6214,2050.0,2019-10-21T08:14:46,Aviakassa,2,CTU,,False,0,19364.0
9398,True,2020-01-14,LED,6214,1750.0,2019-10-25T17:09:54,Trip.ru,1,CTU,,False,0,29578.0
9399,True,2020-01-14,LED,6214,1750.0,2019-10-25T17:09:54,OneTwoTrip,2,CTU,,False,0,24814.0
9400,True,2020-01-15,LED,6214,515.0,2019-10-20T09:58:15,Билетик Аэро,0,CTU,,False,0,25510.0
9401,True,2020-01-15,LED,6214,800.0,2019-10-20T09:58:15,Trip.ru,1,CTU,,False,0,24644.0
9402,True,2020-01-15,LED,6214,2045.0,2019-10-20T09:58:15,MEGO.travel,2,CTU,,False,0,25850.0
9403,True,2020-01-24,LED,6214,520.0,2019-10-18T02:53:07,Trip.ru,0,CTU,,False,0,37056.0
9404,True,2020-01-24,LED,6214,1575.0,2019-10-18T02:53:07,Qatar Airways,1,CTU,,False,0,48998.0
9405,True,2020-01-24,LED,6214,1170.0,2019-10-18T02:53:07,Trip.com,2,CTU,,False,0,31336.0
9406,True,2020-01-15,LED,7183,1030.0,2019-10-21T21:20:29,OneTwoTrip,1,NNG,,False,0,41801.0
9407,True,2020-01-15,LED,7183,2430.0,2019-10-21T21:20:29,Aviakassa,2,NNG,,False,0,25323.0
9408,True,2020-01-10,LED,6927,965.0,2019-10-26T22:37:37,Trip.ru,1,NKG,,False,0,32904.0
9409,True,2020-01-10,LED,6927,1115.0,2019-10-26T22:37:37,SuperSaver.ru,2,NKG,,False,0,22528.0
9410,True,2020-01-14,LED,7149,1225.0,2019-10-25T14:57:35,Билетик Аэро,1,HGH,,False,0,26174.0
9411,True,2020-01-14,LED,7149,1960.0,2019-10-25T14:57:35,MEGO.travel,2,HGH,,False,0,23900.0
9412,True,2020-01-15,LED,7149,760.0,2019-10-18T12:18:42,Trip.com,1,HGH,,False,0,21599.0
9413,True,2020-01-15,LED,7149,1960.0,2019-10-18T12:18:42,MEGO.travel,2,HGH,,False,0,23820.0
9414,True,2020-01-04,LED,7657,1190.0,2019-10-21T15:57:16,JetCompass,1,SYX,,False,0,60534.0
9415,True,2020-01-04,LED,7657,1735.0,2019-10-21T15:57:16,SuperSaver.ru,2,SYX,,False,0,27940.0
9416,True,2020-01-06,LED,7657,2300.0,2019-10-22T08:20:44,Kiwi.com,1,SYX,,False,0,44848.0
9417,True,2020-01-06,LED,7657,1945.0,2019-10-22T08:20:44,Trip.com,2,SYX,,False,0,23858.0
9418,True,2020-01-10,LED,7657,875.0,2019-10-18T16:49:01,Biletix,1,SYX,,False,0,55489.0
9419,True,2020-01-10,LED,7657,1985.0,2019-10-18T16:49:01,MEGO.travel,2,SYX,,False,0,31810.0
9420,True,2020-01-11,LED,7657,1190.0,2019-10-22T14:39:25,Kiwi.com,1,SYX,,False,0,59229.0
9421,True,2020-01-11,LED,7657,1870.0,2019-10-22T14:22:06,Trip.com,2,SYX,,False,0,29505.0
9422,True,2020-01-12,LED,7657,2080.0,2019-10-19T10:55:54,Kiwi.com,1,SYX,,False,0,38809.0
9423,True,2020-01-12,LED,7657,1735.0,2019-10-19T10:55:54,Svyaznoy Travel,2,SYX,,False,0,31953.0
9424,True,2020-01-16,LED,7657,1960.0,2019-10-17T21:24:07,Kiwi.com,1,SYX,,False,0,33011.0
9425,True,2020-01-16,LED,7657,1830.0,2019-10-17T21:24:07,Svyaznoy Travel,2,SYX,,False,0,31953.0
9426,True,2020-01-17,LED,7657,875.0,2019-10-17T21:23:20,Biletix,1,SYX,,False,0,44196.0
9427,True,2020-01-17,LED,7657,1985.0,2019-10-17T21:23:20,MEGO.travel,2,SYX,,False,0,31050.0
9428,True,2020-01-27,LED,7657,2300.0,2019-10-22T13:41:00,Kiwi.com,1,SYX,,False,0,31328.0
9429,True,2020-01-27,LED,7657,2560.0,2019-10-22T13:41:00,Kiwi.com,2,SYX,,False,0,29032.0
9430,True,2020-01-10,LED,6441,1105.0,2019-10-25T20:27:00,SuperSaver.ru,1,CKG,,False,0,33685.0
9431,True,2020-01-10,LED,6441,1120.0,2019-10-25T20:27:00,SuperSaver.ru,2,CKG,,False,0,22529.0
9432,True,2020-01-18,LED,6441,1095.0,2019-10-26T05:14:56,Qatar Airways,1,CKG,,False,0,49061.0
9433,True,2020-01-18,LED,6441,1720.0,2019-10-26T05:14:56,SuperSaver.ru,2,CKG,,False,0,25572.0
9434,True,2020-01-19,LED,6441,1175.0,2019-10-20T08:23:18,SuperSaver.ru,2,CKG,,False,0,25996.0
9435,True,2020-01-20,LED,6441,2170.0,2019-10-21T05:11:30,Kiwi.com,2,CKG,,False,0,32822.0
9436,True,2020-01-04,LED,6659,615.0,2019-10-27T10:23:32,SuperSaver.ru,0,KMG,,False,0,20173.0
9437,True,2020-01-04,LED,6659,1155.0,2019-10-27T10:23:32,Kiwi.com,1,KMG,,False,0,88718.0
9438,True,2020-01-04,LED,6659,1800.0,2019-10-27T10:23:32,SuperSaver.ru,2,KMG,,False,0,22528.0
9439,True,2020-01-05,LED,6659,1880.0,2019-10-27T06:59:25,OneTwoTrip,2,KMG,,False,0,24867.0
9440,True,2020-01-06,LED,6659,1250.0,2019-10-27T07:11:11,KupiBilet.ru,1,KMG,,False,0,23949.0
9441,True,2020-01-06,LED,6659,1895.0,2019-10-27T07:11:11,Trip.com,2,KMG,,False,0,19277.0
9442,True,2020-01-07,LED,6659,1540.0,2019-10-27T07:11:38,SuperSaver.ru,1,KMG,,False,0,23497.0
9443,True,2020-01-07,LED,6659,1800.0,2019-10-27T07:11:38,Trip.com,2,KMG,,False,0,25416.0
9444,True,2020-01-12,LED,6659,1935.0,2019-10-21T21:19:15,Kiwi.com,2,KMG,,False,0,29243.0
9445,True,2020-01-15,LED,6659,1075.0,2019-10-27T13:47:03,Trip.com,1,KMG,,False,0,37125.0
9446,True,2020-01-15,LED,6659,1575.0,2019-10-27T13:47:03,MEGO.travel,2,KMG,,False,0,25620.0
9447,True,2020-01-05,LED,7561,1755.0,2019-10-22T02:04:32,MEGO.travel,2,HAK,,False,0,27990.0
9448,True,2020-01-06,LED,7561,1645.0,2019-10-27T03:34:11,SuperSaver.ru,1,HAK,,False,0,96529.0
9449,True,2020-01-06,LED,7561,2650.0,2019-10-27T03:34:11,Trip.com,2,HAK,,False,0,23979.0
9450,True,2020-01-07,LED,7561,1680.0,2019-10-27T03:29:51,Trip.com,1,HAK,,False,0,26944.0
9451,True,2020-01-07,LED,7561,1785.0,2019-10-27T03:29:51,OneTwoTrip,2,HAK,,False,0,29311.0
9452,True,2020-01-11,LED,7561,1370.0,2019-10-22T14:01:00,Kiwi.com,1,HAK,,False,0,58373.0
9453,True,2020-01-11,LED,7561,1970.0,2019-10-22T14:01:00,KupiBilet.ru,2,HAK,,False,0,26738.0
9454,True,2020-01-13,LED,7561,1645.0,2019-10-26T14:57:48,SuperSaver.ru,1,HAK,,False,0,101959.0
9455,True,2020-01-13,LED,7561,1735.0,2019-10-26T14:57:48,Trip.com,2,HAK,,False,0,29630.0
9456,True,2020-01-02,LED,7386,2280.0,2019-10-18T06:50:10,Svyaznoy Travel,1,WNZ,,False,0,39484.0
9457,True,2020-01-02,LED,7386,1030.0,2019-10-18T06:50:10,Trip.com,2,WNZ,,False,0,27829.0
9458,True,2020-01-03,LED,7386,1070.0,2019-10-26T09:16:20,SuperSaver.ru,1,WNZ,,False,0,36790.0
9459,True,2020-01-03,LED,7386,2045.0,2019-10-26T09:16:20,MEGO.travel,2,WNZ,,False,0,20560.0
9460,True,2020-01-04,LED,7386,1210.0,2019-10-18T06:48:34,OneTwoTrip,1,WNZ,,False,0,56008.0
9461,True,2020-01-04,LED,7386,1085.0,2019-10-18T06:48:34,Trip.com,2,WNZ,,False,0,27829.0
9462,True,2020-01-05,LED,7386,1810.0,2019-10-18T06:51:35,MEGO.travel,2,WNZ,,False,0,24360.0
9463,True,2020-01-06,LED,7386,2045.0,2019-10-26T09:13:43,MEGO.travel,2,WNZ,,False,0,22420.0
9464,True,2020-01-29,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,25111.0
9465,True,2020-01-22,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,26022.0
9466,True,2020-01-17,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,20088.0
9467,True,2020-01-24,LED,7553,960.0,2019-10-27T01:09:06,Trip.com,1,HKG,,False,0,35516.0
9468,True,2020-01-27,LED,7553,1040.0,2019-10-16T12:48:30,SmartFares,2,HKG,,False,0,20857.0
9469,True,2020-01-09,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,32241.0
9470,True,2020-01-07,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,32241.0
9471,True,2020-01-14,LED,7553,1800.0,2019-10-19T11:58:29,SuperSaver.ru,1,HKG,,False,0,25168.0
9472,True,2020-01-27,LED,7553,1800.0,2019-10-16T12:48:30,SmartFares,1,HKG,,False,0,20323.0
9473,True,2020-01-20,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,22203.0
9474,True,2020-01-26,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,32241.0
9475,True,2020-01-02,LED,7553,1225.0,2019-10-27T07:39:42,S7 Airlines,2,HKG,,False,0,21389.0
9476,True,2020-01-25,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,38060.0
9477,True,2020-01-16,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,32151.0
9478,True,2020-01-28,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,25383.0
9479,True,2020-01-18,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,40331.0
9480,True,2020-01-12,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,47156.0
9481,True,2020-01-15,LED,7553,1055.0,2019-10-19T11:57:04,Trip.ru,1,HKG,,False,0,27305.0
9482,True,2020-01-04,LED,7553,2565.0,2019-10-24T15:45:00,MEGO.travel,2,HKG,,False,0,21780.0
9483,True,2020-01-11,LED,7553,2560.0,2019-10-17T05:55:04,MEGO.travel,2,HKG,,False,0,25770.0
9484,True,2020-01-11,LED,7553,1090.0,2019-10-17T05:55:04,Trip.com,1,HKG,,False,0,30818.0
9485,True,2020-01-04,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,23136.0
9486,True,2020-01-03,LED,7553,960.0,2019-10-21T18:23:20,Mytrip.com,1,HKG,,False,0,21609.0
9487,True,2020-01-05,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,39472.0
9488,True,2020-01-10,LED,7553,2015.0,2019-10-21T17:54:46,Aviakassa,2,HKG,,False,0,22830.0
9489,True,2020-01-15,LED,7553,2385.0,2019-10-19T11:57:04,Aviakassa,2,HKG,,False,0,24681.0
9490,True,2020-01-21,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,34348.0
9491,True,2020-01-01,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,20485.0
9492,True,2020-01-08,LED,7553,1720.0,2019-10-18T20:35:49,S7 Airlines,2,HKG,,False,0,31156.0
9493,True,2020-01-24,LED,7553,2480.0,2019-10-27T01:09:06,KupiBilet.ru,2,HKG,,False,0,33908.0
9494,True,2020-01-03,LED,7553,2480.0,2019-10-21T18:23:20,KupiBilet.ru,2,HKG,,False,0,21828.0
9495,True,2020-01-08,LED,7553,1055.0,2019-10-18T20:35:49,Trip.ru,1,HKG,,False,0,27041.0
9496,True,2020-01-02,LED,7553,1890.0,2019-10-27T07:39:42,S7,1,HKG,,False,0,18644.0
9497,True,2020-01-23,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,28891.0
9498,True,2020-01-13,LED,7553,1800.0,2019-10-20T14:39:00,KupiBilet.ru,1,HKG,,False,0,19656.0
9499,True,2020-01-30,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,23021.0
9500,True,2020-01-10,LED,7553,960.0,2019-10-27T07:38:45,KupiBilet.ru,1,HKG,,False,0,28923.0
9501,True,2020-01-06,LED,7553,960.0,2019-10-27T07:39:09,SuperSaver.ru,1,HKG,,False,0,24638.0
9502,True,2020-01-19,LED,7553,1430.0,2019-10-22T09:11:05,OneTwoTrip,2,HKG,,False,0,31159.0
9503,True,2020-01-13,LED,7553,1040.0,2019-10-20T14:39:00,KupiBilet.ru,2,HKG,,False,0,19826.0
9504,True,2020-01-19,LED,7553,1550.0,2019-10-23T16:36:13,SuperSaver.ru,1,HKG,,False,0,44575.0
9505,True,2020-01-06,LED,7553,1040.0,2019-10-27T07:39:09,KupiBilet.ru,2,HKG,,False,0,24844.0
9506,True,2020-01-31,LED,7553,,2019-10-27T20:01:07.386206,AMADEUS,1,HKG,,False,0,22203.0
9507,True,2020-01-14,LED,7553,2000.0,2019-10-19T11:58:29,MEGO.travel,2,HKG,,False,0,24670.0
9508,True,2020-01-30,LED,7689,1735.0,2019-10-18T10:26:05,Aviakassa,1,TPE,,False,0,39798.0
9509,True,2020-01-30,LED,7689,2380.0,2019-10-18T10:26:05,MEGO.travel,2,TPE,,False,0,34450.0
9510,True,2020-01-13,LED,7396,1915.0,2019-10-18T05:44:44,MEGO.travel,2,CAN,,False,0,21280.0
9511,True,2020-01-16,LED,7396,1850.0,2019-10-23T11:23:15,MEGO.travel,2,CAN,,False,0,23490.0
9512,True,2020-01-16,LED,7396,1905.0,2019-10-23T11:23:15,OZON.travel,1,CAN,,False,0,28954.0
9513,True,2020-01-24,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,26973.0
9514,True,2020-01-02,LED,7396,2535.0,2019-10-22T20:10:23,MEGO.travel,2,CAN,,False,0,24370.0
9515,True,2020-01-02,LED,7396,2315.0,2019-10-22T20:10:23,MEGO.travel,1,CAN,,False,0,22320.0
9516,True,2020-01-19,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,26925.0
9517,True,2020-01-18,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,37200.0
9518,True,2020-01-04,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,26882.0
9519,True,2020-01-09,LED,7396,1820.0,2019-10-20T21:23:59,Aviakassa,1,CAN,,False,0,26002.0
9520,True,2020-01-26,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,23845.0
9521,True,2020-01-20,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,30360.0
9522,True,2020-01-21,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,23801.0
9523,True,2020-01-13,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,23845.0
9524,True,2020-01-09,LED,7396,1850.0,2019-10-20T21:23:59,MEGO.travel,2,CAN,,False,0,24360.0
9525,True,2020-01-15,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,25982.0
9526,True,2020-01-28,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,23722.0
9527,True,2020-01-01,LED,7396,1035.0,2019-10-26T11:27:22,Trip.ru,1,CAN,,False,0,20097.0
9528,True,2020-01-29,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,23801.0
9529,True,2020-01-12,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,30360.0
9530,True,2020-01-18,LED,7396,1860.0,2019-10-21T04:12:53,Kiwi.com,2,CAN,,False,0,29899.0
9531,True,2020-01-31,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,23845.0
9532,True,2020-01-14,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,25982.0
9533,True,2020-01-17,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,23845.0
9534,True,2020-01-08,LED,7396,2010.0,2019-10-20T21:03:00,MEGO.travel,2,CAN,,False,0,25560.0
9535,True,2020-01-17,LED,7396,1110.0,2019-10-23T11:21:53,MEGO.travel,2,CAN,,False,0,29130.0
9536,True,2020-01-06,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,23845.0
9537,True,2020-01-05,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,23845.0
9538,True,2020-01-22,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,23801.0
9539,True,2020-01-07,LED,7396,1860.0,2019-10-26T11:22:32,MEGO.travel,2,CAN,,False,0,21595.0
9540,True,2020-01-03,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,23845.0
9541,True,2020-01-25,LED,7396,2075.0,2019-10-16T18:34:48,Travelgenio,2,CAN,,False,0,34417.0
9542,True,2020-01-27,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,23845.0
9543,True,2020-01-06,LED,7396,2140.0,2019-10-18T13:54:11,MEGO.travel,2,CAN,,False,0,22680.0
9544,True,2020-01-30,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,33601.0
9545,True,2020-01-25,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,37747.0
9546,True,2020-01-23,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,37656.0
9547,True,2020-01-08,LED,7396,1035.0,2019-10-20T21:03:00,Trip.ru,1,CAN,,False,0,24644.0
9548,True,2020-01-10,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,23845.0
9549,True,2020-01-07,LED,7396,1820.0,2019-10-26T11:22:32,Aviakassa,1,CAN,,False,0,28156.0
9550,True,2020-01-11,LED,7396,,2019-10-27T20:01:08.239126,AMADEUS,1,CAN,,False,0,37747.0
9551,True,2020-01-01,LED,7396,1110.0,2019-10-26T11:27:22,SuperSaver.ru,2,CAN,,False,0,22734.0
9552,True,2020-01-17,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,29097.0
9553,True,2020-01-06,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,29097.0
9554,True,2020-01-26,LED,7112,1580.0,2019-10-17T16:48:38,Svyaznoy Travel,1,SHA,,False,0,26306.0
9555,True,2020-01-09,LED,7112,1630.0,2019-10-24T10:03:39,SuperSaver.ru,1,SHA,,False,0,21883.0
9556,True,2020-01-04,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,29848.0
9557,True,2020-01-24,LED,7112,2180.0,2019-10-17T16:46:45,MEGO.travel,2,SHA,,False,0,29740.0
9558,True,2020-01-21,LED,7112,1710.0,2019-10-26T17:19:30,Trip.ru,1,SHA,,False,0,22475.0
9559,True,2020-01-22,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,23801.0
9560,True,2020-01-08,LED,7112,1855.0,2019-10-25T03:48:31,Aviakassa,2,SHA,,False,0,25112.0
9561,True,2020-01-03,LED,7112,2840.0,2019-10-16T14:13:52,KupiBilet.ru,2,SHA,,False,0,21723.0
9562,True,2020-01-12,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,29939.0
9563,True,2020-01-01,LED,7112,1130.0,2019-10-19T23:24:44,Trip.ru,2,SHA,,False,0,25621.0
9564,True,2020-01-27,LED,7112,1580.0,2019-10-17T16:49:25,Svyaznoy Travel,1,SHA,,False,0,26306.0
9565,True,2020-01-20,LED,7112,2180.0,2019-10-23T22:18:02,MEGO.travel,2,SHA,,False,0,30030.0
9566,True,2020-01-11,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,31800.0
9567,True,2020-01-16,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,29848.0
9568,True,2020-01-15,LED,7112,1940.0,2019-10-19T23:31:20,Aviakassa,2,SHA,,False,0,23916.0
9569,True,2020-01-25,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,37993.0
9570,True,2020-01-30,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,21888.0
9571,True,2020-01-24,LED,7112,1580.0,2019-10-17T16:46:45,Svyaznoy Travel,1,SHA,,False,0,29496.0
9572,True,2020-01-20,LED,7112,875.0,2019-10-19T23:31:14,MEGO.travel,1,SHA,,False,0,32990.0
9573,True,2020-01-14,LED,7112,1265.0,2019-10-23T00:26:02,Aviakassa,1,SHA,,False,0,24413.0
9574,True,2020-01-23,LED,7112,1085.0,2019-10-17T16:50:38,Trip.ru,2,SHA,,False,0,33402.0
9575,True,2020-01-19,LED,7112,930.0,2019-10-27T09:12:26,Билетик Аэро,1,SHA,,False,0,32170.0
9576,True,2020-01-26,LED,7112,1030.0,2019-10-17T16:48:38,MEGO.travel,2,SHA,,False,0,33540.0
9577,True,2020-01-14,LED,7112,1215.0,2019-10-23T00:26:02,KupiBilet.ru,2,SHA,,False,0,27517.0
9578,True,2020-01-27,LED,7112,2645.0,2019-10-17T16:49:25,SuperKassa.ru,2,SHA,,False,0,24249.0
9579,True,2020-01-09,LED,7112,1450.0,2019-10-24T10:03:39,Aviakassa,2,SHA,,False,0,24542.0
9580,True,2020-01-18,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,37993.0
9581,True,2020-01-02,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,21888.0
